0,1,2
10.53174,16.36118,6.4019966
9.911479,-18.563284,3.8682992
7.937752,-4.432101,-5.220766
-3.8151336,19.448261,5.615341
-11.162465,-5.4358745,1.9019746
5.661423,18.844856,-9.248513
4.069844,-9.035719,-15.751748
-3.0179021,-4.857696,-4.805841
9.605823,5.803893,-13.564218
-8.6097975,-0.6207333,-3.170616
-2.1026814,11.428661,-3.0745265
-16.42786,0.6819972,2.8770435
-14.96442,9.945066,6.2342844
18.012644,0.05326569,12.929801
-1.5402133,1.8401626,1.4255693
-6.809968,19.093216,-3.265492
-4.9330053,-17.556198,-9.417604
4.4615088,-12.500615,-10.913265
17.65503,-9.057609,-8.20132
-0.102326885,3.2554553,9.1561365
-0.735683,-19.396265,-5.282719
7.546668,-5.261636,-8.390638
-13.670539,-8.204556,-12.788469
9.787098,-7.805176,-6.6880665
14.702812,7.8959227,11.366194
10.69219,9.5704565,-6.203446
1.3307372,-22.369036,1.6197497
-0.8150846,9.153667,-0.7281886
11.000414,-14.628101,-12.104023
14.358461,-5.691959,-13.942483
-8.196736,-10.566932,15.557361
4.2511787,-4.985448,14.155619
9.339831,-0.33989683,-19.25391
-1.5953591,12.911188,-3.9593008
20.164871,6.160784,-2.0100951
18.745796,-6.037345,-2.9143138
-2.6410735,-4.946791,-7.065315
-2.034362,4.7924047,5.142294
-15.719443,-2.9196033,-9.233583
-13.347564,0.9617615,-14.605231
-1.834984,-16.521757,12.870105
12.941184,15.75906,5.233882
-13.406595,4.2574897,-5.4245973
-9.728231,-12.406625,4.515567
13.003392,0.06968678,10.023511
8.525484,2.3926404,3.3758757
0.68947434,5.422019,-16.093523
-11.435837,2.921442,-16.602375
2.8023288,-10.916783,-10.322243
1.4626225,-2.3744261,9.649348
-9.663159,3.3980105,17.85344
3.291145,8.761382,-9.978482
0.46955708,17.71942,11.088152
12.974468,-17.90013,2.4961464
-15.598994,10.562384,5.9229774
14.67093,0.6992116,-15.962599
-13.355398,-7.5730047,14.548493
-8.918389,-0.4715534,13.632151
-5.4246297,-1.3699472,2.0489118
-0.3015727,-18.088392,-12.117448
-14.5294285,-7.383237,-7.529219
7.5914145,-18.295403,-3.5764005
-2.0448081,-6.970115,11.307859
-4.93744,8.094407,5.6167216
7.447826,1.5232038,-0.818506
7.2457633,11.455148,15.993686
-4.9121833,-3.2783396,7.3797703
3.6008155,-13.645559,-16.006071
0.5827742,11.579269,-0.5738916
-9.900582,13.049359,13.329927
-13.928158,-11.85867,0.6142731
-9.421381,-14.291687,3.8657472
20.061882,4.433466,1.2675053
-18.043804,5.869605,4.72943
-2.8568332,-5.486475,0.13282609
2.2089586,12.25286,3.7022333
9.5295315,-3.9466906,16.55401
-1.7379677,9.63438,-16.66329
-6.9202747,19.039524,3.3813148
-13.514479,-6.558024,-13.680613
9.521952,-5.498545,-10.822815
2.515865,1.3461275,-8.71215
7.152826,-7.0538955,3.2718906
5.741155,-0.11079362,-20.74072
-6.0494556,8.629064,8.138496
6.455432,-19.196815,1.457237
16.387989,1.8291819,11.155716
-15.598256,11.243938,7.1765766
7.495385,-5.3473845,-9.1221075
3.4001112,-2.0992193,17.007631
1.2705952,-2.3673794,-1.7031691
-10.535731,-4.423113,-11.881653
-8.168462,8.411811,-3.1708448
8.469492,-14.541386,7.521854
-6.492324,-14.454052,6.847804
-7.1948013,-11.533367,14.482165
5.4051485,-12.798508,-11.277229
15.390307,4.131666,7.6276207
-17.802668,-1.5704167,1.2126977
-7.6178865,-12.238098,3.5909262
-11.048742,-16.885233,-6.817408
-10.539045,10.46201,4.059975
6.9147234,-8.570495,-14.621363
-17.120869,1.0359497,6.852672
-7.8733907,-17.2427,9.921011
0.89910877,-12.675401,-8.2475605
8.983923,-11.816755,-9.412269
-5.502663,7.7543273,-1.4719036
2.8945332,-15.63318,-0.09371844
-3.8654096,3.9495552,-3.733588
-11.220933,-3.9460132,-12.39835
-10.81338,-1.660286,7.2172894
-9.56276,7.1119556,-10.761219
4.661754,12.465707,-9.988388
-12.966003,-13.948566,7.3362474
14.360689,1.5476806,9.198666
-5.2022867,2.1888568,-13.272643
10.280868,3.1438768,-11.377653
-8.055991,-15.820155,-8.233953
17.92354,11.39239,-7.124421
3.1436763,9.148831,-1.0613077
12.181411,3.4237866,-6.3037815
-11.651654,8.416303,8.084774
0.780067,-6.208854,-11.142256
-21.97073,3.7241862,-0.86227787
3.036444,14.603527,-0.67121655
7.5142307,-12.236306,3.6409225
-9.814123,2.3651257,18.457367
16.375341,-3.2242517,-6.8512497
14.954361,-7.7783017,2.3856084
-6.901017,5.58873,16.53815
-2.8487751,-15.621122,4.4159594
5.326055,3.3295646,9.054886
10.951198,-9.9313,16.942701
-8.696871,-3.8855278,6.8610673
5.8792806,-12.682094,-12.221335
10.750816,12.358194,-6.064832
5.2039495,7.078455,-9.258356
9.78511,7.6409707,-2.8013537
12.405229,12.429368,8.860799
15.935222,10.439792,0.5978103
-3.3539603,2.3126073,5.384341
-10.873102,10.822096,3.4844184
-4.534373,-1.250214,-11.83399
0.8187561,5.93003,14.950826
1.2557175,7.008614,-5.331264
-10.451527,-4.2999396,18.508032
-2.7159197,3.4260788,-1.6552324
0.038203623,1.8184743,4.498022
9.89637,11.64209,-1.6042029
-6.642163,-3.0376115,-10.674088
-3.473512,1.9347068,1.3892922
-0.14323238,3.8050842,-12.303423
11.589732,-13.006987,-6.493853
-1.7097173,20.849234,-3.4863012
4.900053,-14.719533,1.8272282
5.914269,7.54133,5.750787
8.179529,-1.2960933,-19.630262
-2.6368678,13.501402,-0.38910463
-1.9043217,12.054163,4.1352744
19.44476,6.514845,-2.3245506
-16.480215,5.5660863,2.3357656
16.33167,4.4252763,-10.124034
-12.753401,-2.3330414,15.351473
-9.727042,15.616545,8.108833
17.070724,-4.518021,-8.047291
9.578219,16.269974,4.4655895
-3.1739702,6.2565236,-5.7093744
2.0636623,10.683785,-12.089369
3.3176248,10.93679,9.18631
-1.8287129,-7.083033,6.575869
-2.090339,9.777739,-8.271459
-10.592288,6.195311,-7.253237
-14.605743,11.265698,-13.176636
-19.104647,11.100643,-2.1291168
-4.683285,20.547522,-8.118671
-5.134272,11.689169,-8.484248
14.571283,-10.219846,4.6472363
4.336078,7.4664297,16.297499
-10.049777,-4.534638,17.940231
-14.958902,-4.3937063,0.6354969
-13.703082,3.7852705,3.8768053
-18.942001,10.697301,-2.8837254
6.238317,-3.5907652,-5.4241858
10.986403,-18.39806,-6.1267786
-6.9025545,5.1674004,-12.020183
-6.4552445,13.322541,10.619568
3.3440263,-4.282417,-13.736653
-18.686762,-12.613818,-0.71218985
6.9695373,-14.218037,-0.8412656
2.15661,10.484126,2.8818865
15.243835,8.074009,8.998403
-12.23603,1.0701832,9.301001
0.99863034,-14.048089,-5.442409
-13.8888855,13.959373,8.65763
13.294481,2.928626,13.3453045
-12.698361,-5.4960175,9.834265
-9.113129,-3.0378745,0.45393625
-13.006547,12.221275,-4.746847
-10.545283,1.2005042,9.785359
6.8242416,-15.002988,-6.309055
-6.8198423,-14.826899,-2.2316568
-2.2619495,8.633077,-6.6881123
0.35575685,14.381854,17.279024
-14.892813,-3.0512698,-8.816035
-12.003681,0.46127558,2.199396
15.680479,-1.9549392,9.562193
0.42514533,16.710146,-3.952322
2.3478332,0.77630514,-5.1027956
2.466311,9.95108,3.0451407
5.9295664,-11.833102,-6.1433616
-9.61304,-18.612036,5.736442
2.3940938,-7.0781984,-14.417671
-12.1337805,13.806353,-13.3996
6.612229,10.947149,-0.2613042
10.345754,-18.739267,3.5445745
8.012105,17.921263,-8.939705
-0.06496704,-7.1550097,-14.961971
-2.9443495,-15.961473,9.399951
13.044158,7.659841,-1.4344155
12.525809,0.3840793,0.5828335
10.934111,-14.8842535,-3.5367103
4.7545652,-2.6651769,2.592668
-6.2308197,12.551527,3.270938
17.076399,-0.045068808,-5.3773966
-0.9987817,10.339685,3.8284001
-12.136329,-3.657054,-9.582142
-8.080199,-13.337581,-1.2484261
-13.695911,3.190663,8.193076
4.7436666,0.34740052,3.1485705
15.577062,11.443929,8.147294
6.942735,-7.227862,3.0771096
11.711452,-4.344608,3.598883
6.6807127,12.849044,5.3876376
-1.9432688,-8.3065195,-2.2484734
3.4734776,-9.710317,6.232683
5.272715,-16.355185,4.688573
-2.6153505,0.16199541,-9.250944
5.002156,-0.64083034,10.856073
-15.071584,7.493739,14.52702
7.5493026,-11.404857,3.8986223
4.740683,0.36244696,3.1564631
15.638533,4.891639,-8.490705
9.843696,-7.8427277,-5.0867205
5.891445,-7.564962,0.23888683
-15.970934,-4.8040276,-5.3131814
-5.0516744,4.656383,-12.808213
0.1257856,8.578218,13.7806635
0.9792659,6.1157804,-19.600025
8.249157,-7.884886,-17.312187
11.169026,-6.5201917,-0.81085867
-9.792586,15.269173,7.171095
-16.479578,2.8384712,-12.377835
4.7388654,-5.197577,-15.423707
-9.849245,13.058192,13.754954
-5.326358,-5.7866006,6.591685
5.231142,2.2646687,8.821607
1.4854137,-5.4831944,15.301482
4.513198,-17.119497,9.58474
-5.1090837,12.016407,3.6908224
-9.466647,-5.1176987,12.933079
-11.66123,-12.036714,-1.9189894
-3.9817073,5.130767,-8.732736
-6.4527316,-10.762125,-6.567214
-11.394777,0.3535862,-8.97353
7.885686,12.4649315,-1.941199
-1.3368522,7.336553,10.062752
0.0079478,1.2521195,-5.385386
10.166493,-6.4036674,-4.119902
-12.08968,7.981384,-2.2083015
-16.781187,-4.6179013,-10.570312
9.052661,-7.588816,-18.274773
5.0844874,15.081122,0.2649767
8.2032995,9.921771,-8.416907
0.037814334,-15.080876,2.9681113
-3.483745,-13.87877,-3.602063
-2.0092726,-12.062043,-15.904426
3.7264163,4.9393215,-17.60304
-11.751704,-0.64211476,-5.6373844
1.086261,10.160804,-2.5453897
16.739582,-9.202337,8.793514
-14.182732,-16.617725,5.912149
11.005197,-6.4358764,10.814079
-1.1910764,-0.5281141,1.5466673
6.803594,-1.8682219,-17.467371
13.634931,-12.92217,4.1779513
0.73827595,0.072486855,-21.150028
8.200903,-6.239017,6.6478686
-9.525932,14.632938,3.9965456
-1.2636828,-21.094976,-0.95985967
-8.989346,20.870077,3.6669993
5.5750146,-5.90538,13.577029
11.794194,16.512808,-8.351655
-8.664563,-5.1688523,-9.468985
8.07784,7.671573,-16.272772
-12.49648,7.6070867,5.7069335
9.605044,-9.700614,-8.668153
-5.425461,11.717586,-4.929847
8.835329,9.406622,8.785005
19.939693,9.229663,6.0442877
9.764314,6.2741113,-8.819943
6.7773046,-2.291003,11.135212
-8.706188,15.476864,1.9093666
-17.776573,5.9561152,-9.897488
5.567307,-3.971206,4.999368
18.665848,-4.0555806,4.0545435
8.964723,-1.5852661,-7.1737595
8.2156515,-12.078226,14.5571165
9.6870575,-10.464047,-9.381214
2.345393,-3.5975718,12.4056635
12.302969,8.981172,5.287019
12.889155,14.452048,4.9403863
0.29032552,-14.292329,-4.020486
1.0916431,-5.7720933,-7.975507
-0.95822656,-0.42696503,16.97411
-16.72928,-8.431571,3.7514298
-21.763367,-2.0767183,1.1286812
11.574746,3.452847,-3.6223285
7.0810943,-3.471523,-2.6094608
-13.733626,-2.794571,-7.8322625
3.6968489,13.766848,-10.213932
5.1407104,9.89417,1.204123
2.5418313,-21.90503,-2.1505585
-17.007917,-4.9717197,-14.146102
11.555752,2.9993842,-7.0911207
-9.621164,-0.96550775,11.134177
-7.7626004,4.2109394,2.8062966
15.970803,-1.176195,-12.08569
5.1423364,-8.571669,0.5832724
0.041798744,3.7403626,17.581264
-2.48958,6.033496,-0.9156425
-6.645645,3.8509529,-13.895188
-20.104448,0.051777855,9.420114
-15.027575,-9.343337,-0.32225153
12.87992,7.499985,-1.5194467
13.235975,-12.382519,-11.787685
-17.314882,6.758885,-7.2572417
-2.0929153,5.2423716,5.2493415
18.720327,-10.038182,-3.9842696
-7.9872503,-7.3961573,18.079136
-0.44371453,3.6719003,-10.306679
-5.763696,-6.1525283,-6.5820837
-3.863398,16.67147,-1.774986
-14.708008,11.238978,-12.754949
1.5688729,-11.425545,7.015999
-17.108276,-1.6025188,-6.334543
6.142896,12.865031,-15.194257
16.151081,-5.0680604,2.4174943
15.226516,7.802681,9.245925
0.3645043,-15.520697,-8.723497
10.677296,7.1392956,-4.189553
-17.905685,6.856515,7.628649
12.574758,0.36858866,0.270935
3.4512453,-13.336768,-15.764786
-13.779431,8.948409,-9.021021
-6.1923814,-15.701791,4.8876467
1.5182922,8.7827635,17.121365
-7.3557415,10.283197,-0.09471023
-0.23914087,-1.3286674,-5.42796
4.579411,3.8686502,-16.220722
-13.022548,-8.670451,4.3883047
11.457106,4.895679,-2.8783646
4.8196607,-16.893648,12.735044
1.2668056,-2.485359,-6.286994
-10.084506,5.290764,4.1111703
0.6795708,15.122026,12.328898
-1.4483956,-9.597984,5.912714
-6.918511,16.522057,-7.5522904
-1.718379,6.054154,9.781565
8.788111,6.535095,10.710784
-1.5296216,-17.054367,13.375439
17.830334,-12.80743,5.6233687
-11.518516,8.215607,-15.661953
10.5101595,-16.743105,-0.9753823
18.860361,-1.0472249,10.762119
17.204422,4.39255,10.699763
16.709097,-3.7645972,-7.389961
-7.2881927,-11.134085,-0.25957128
-3.745923,0.004322135,-15.8098135
0.81610215,4.7357674,-13.138649
-0.39970657,8.780528,2.9385295
8.795923,4.1545243,12.448161
1.049909,-15.285273,-11.727326
-7.741283,-20.610794,-2.5727847
-1.463555,14.084322,18.608456
-3.6316237,-8.992118,5.2204785
2.5056894,0.55532265,5.901777
1.8122356,-21.327314,7.1478596
-4.712158,-16.27185,-8.194885
-13.194771,-5.623738,11.9567995
-7.1215763,8.894666,-6.4313445
10.089857,-1.9090629,-0.25900403
-14.627109,3.9802196,-14.9627695
-12.864115,2.3283277,-13.5734215
18.107538,-12.72814,-4.745884
20.862427,-5.8160787,-1.6985389
-14.607351,11.2762785,-13.226487
-19.69053,0.8881518,5.4181256
-7.9895144,-7.393021,18.053558
2.926291,5.0083,-16.055044
5.5877724,-3.4502811,-5.985799
-7.389202,14.855347,6.4029546
-13.606249,1.5144863,-14.078039
-7.1792054,5.4096475,-15.58156
6.188349,7.03485,-16.86859
13.20839,1.9205732,-9.534357
-14.15319,2.7883978,3.8133929
13.491677,-1.1442928,9.966633
-5.9017,6.4152117,-13.762078
0.4379507,10.512462,14.519313
0.49943247,15.954822,16.096556
19.459133,10.450191,2.5909102
6.138118,-7.9266114,-1.9872136
1.3167211,2.996733,0.74277514
5.331313,3.3563423,9.0493555
13.022254,15.717947,5.2994256
2.354952,8.066297,-4.674744
15.59724,-5.7426763,-6.7477655
-6.336933,9.114179,10.9881115
-8.386738,14.711546,3.4315367
-12.420414,5.6835566,-3.7489872
8.526627,-12.117822,5.1821394
7.186756,9.216967,-10.469235
13.760289,1.6287049,-7.698767
7.002289,-19.366835,1.6922332
-13.369602,1.1632073,-14.544704
2.8135908,7.244737,7.4950542
20.767345,-3.844809,8.334137
-3.4419737,8.168482,3.4462266
-6.7460766,13.49583,-1.1785926
10.245482,9.698971,8.782557
9.182054,-7.972368,14.170803
-5.6888857,2.2469873,-13.680884
-5.957552,19.947851,-2.601075
-5.16873,-0.21338308,3.0879662
19.524508,-0.11343917,9.316449
-9.570576,15.316576,-7.266798
16.11082,5.470972,-0.5010591
-3.928027,2.5868483,-16.991112
-1.1044673,5.320598,7.175513
-14.5153885,-12.877318,-3.030782
-14.422751,6.559461,-3.1542077
-14.96606,3.5831008,10.447048
10.522849,9.874463,8.2183895
-16.047201,1.2573256,-10.635618
-9.078254,-9.046981,11.292715
-15.320481,-11.489923,6.240587
-5.2650194,-15.214776,12.031153
-5.984187,-1.5115125,5.074914
1.9269314,-16.324682,9.823887
-5.893154,0.7702401,-5.785582
-9.013609,-5.9297347,16.470633
-0.90366983,2.7928066,-16.788336
-9.244532,-6.0924664,16.560043
-2.585014,11.304689,1.2170438
10.699094,17.473705,1.1167706
2.297619,10.113849,3.2209117
-12.687141,-9.963028,-10.968163
14.562183,-7.766442,-12.52204
-6.290979,13.529661,10.666016
-10.573164,-4.300925,18.442516
9.159474,-5.679163,-6.5848
0.14324775,3.9814217,-9.850463
7.9285617,-6.511946,6.5464873
2.4829907,16.667585,10.562474
-4.569361,-16.106089,-2.4611893
-6.5655537,-4.7042103,-17.48662
-8.101781,8.911971,-14.926648
1.3515408,-9.976111,-10.894181
11.950937,14.107626,5.9298577
13.172604,7.808625,-4.0419564
-4.134621,-12.197572,-11.981615
-5.5391536,-20.242262,3.3397465
-7.2267666,19.562925,3.6154132
-8.707052,-5.1518745,-9.28329
-5.1876187,-2.6731658,3.3914168
1.3821609,-15.875753,10.473168
8.89959,14.455104,-10.170831
-8.976028,2.0725067,20.428732
17.49667,7.5456214,-0.62000704
-8.299515,-3.4633663,17.144947
11.968076,-0.71982485,-8.871068
8.195633,3.0611331,-11.352252
11.154602,17.447086,0.42690825
5.623353,19.021555,-7.2362466
4.890805,-4.4966474,6.435779
6.954038,0.073847495,-2.5151873
0.09603058,6.989395,7.374863
-20.998413,8.299891,-1.1680988
-15.959553,7.389122,-1.2787008
-4.333596,-2.9798636,10.390095
-15.990794,-0.94033265,13.374271
15.217446,-3.0732818,-6.2409453
-6.5270476,8.879535,7.663842
-14.919345,0.5180021,-6.7225294
9.759324,-9.419708,-8.359472
-8.541563,-16.345018,9.201835
1.0681982,15.049815,-0.09874425
3.6072426,9.14592,14.370226
-0.5673249,-11.2168045,-12.296868
-14.302009,5.1927776,11.845282
6.8231196,-1.3168944,3.1034634
-9.568421,17.605917,-6.7204485
1.4996536,-10.732705,-1.1577574
-8.159169,-7.2324395,0.011954565
-15.785726,-4.624798,10.191531
-0.511682,-10.758826,-12.023497
12.854585,4.480514,0.85271615
8.906672,-2.0200043,18.590668
7.926514,-1.595487,4.867155
-11.950623,7.1876087,-1.3759658
-2.0140274,17.118252,-11.38813
2.5651667,-9.861669,8.0387
-4.7859974,3.268529,11.500277
11.116453,7.036046,-8.850939
6.3956776,-17.340593,0.28828692
-10.401718,8.400901,1.4954909
1.4092673,7.6104736,14.424863
-17.803947,2.7214968,9.649839
-11.274282,9.903925,6.5675793
8.424774,4.94565,-8.38304
-7.7474537,-6.972674,16.45549
-16.274649,-10.796511,-10.688161
-9.335327,-5.8961024,-9.154048
0.73544735,11.700106,-0.8620015
4.5726275,-10.561935,-7.007294
0.022088697,-11.859479,10.724233
-3.6614442,5.9142365,-9.363655
14.871768,-7.631611,2.5861235
9.7227,-12.778993,-8.548586
-3.7990751,-11.504393,-4.4655704
15.802769,1.8563265,3.6547756
5.7644515,-7.7589746,-16.688763
-5.494409,9.719785,-4.146984
2.2856147,8.897989,11.140797
-7.0228405,-2.8311017,5.3167815
-3.2840104,16.32682,11.142933
4.6937923,1.4676708,14.306441
15.695244,-1.740983,-7.6200395
-7.2284274,5.023194,-12.252547
2.1064734,9.4493685,-6.2082505
10.183623,-2.108094,-5.328992
5.8354287,2.7784317,-0.15574081
7.832773,17.917936,-2.9785147
4.9367476,-1.8634049,-11.853697
-15.145847,3.1218584,13.571698
-10.01234,-4.417643,18.044954
1.9224204,-2.2185576,-9.32342
-15.7742815,-0.68690073,10.798587
-2.5479217,-2.4329567,10.8325405
9.886466,-7.678576,-4.9060445
-14.415754,-2.1467862,15.117626
7.7904077,8.748147,-11.027659
-12.16484,-5.523349,3.7819772
-13.883113,6.911586,-9.97973
-5.0563426,-7.778076,15.769891
10.139958,1.2429757,-1.3277544
-16.36477,1.2095848,0.86799604
1.6723083,17.52267,4.667271
2.8371608,-3.154397,-10.351889
2.969554,-4.5812836,-22.088488
8.982607,-18.166515,4.5657415
-10.0709505,3.358697,17.648506
1.9817296,18.731873,4.506763
-1.6632152,-10.3573265,17.502928
0.063525416,-8.550618,-17.942053
-1.845497,-16.202839,-5.7482357
3.363526,-11.651956,10.589803
-9.726014,-11.08066,3.008818
13.899666,9.244975,5.0178666
9.94354,-5.844657,-3.7902281
7.3538795,-5.888524,9.1483
-5.3376446,11.70101,12.766447
-3.5425117,1.6336392,19.119759
8.004464,3.3620298,6.6318145
-3.7538218,16.742836,6.0624456
14.138268,1.9493114,-7.647131
2.9933662,-4.4176927,-22.131542
-0.6218029,8.36174,13.537094
-14.43892,1.7664698,-14.975409
6.0290976,-19.823048,-7.5281916
-8.06593,5.209269,0.7123871
9.904602,-1.6175293,-5.8825636
14.947555,9.773605,0.090244286
4.9033904,-15.078978,0.9431898
-3.0848248,-10.948573,14.415686
-15.375843,-16.510475,2.478475
4.1369214,-1.3993882,5.6968036
16.727222,9.289763,-6.6193814
-11.698202,9.189762,-13.834525
-5.356632,9.377379,-3.8000638
-5.617287,17.913008,7.7468657
10.381557,-1.1413218,-17.505018
-4.6740046,-4.45301,13.205456
-7.703834,-15.692154,1.8673503
-4.417538,1.9528252,-12.617987
-13.89727,-11.843971,0.49548146
10.460273,-9.977559,7.3842373
16.623043,5.2799563,12.948504
7.758506,-7.011741,2.8085475
15.816462,8.608083,9.130371
-7.481708,-7.0978956,2.2712693
-5.4442735,-16.350494,-10.335321
-13.266465,-15.6417265,-2.3438978
-8.853799,7.034842,-7.659513
-1.1029851,-18.933298,-1.749513
-8.655577,9.711119,14.776847
19.369213,10.310914,2.589023
-10.668347,-5.5910316,2.9515026
-1.4503676,14.0789385,18.596539
-1.604452,0.8038211,-9.880619
-1.0168908,8.092949,-3.7008154
-4.827442,-6.727522,-5.621074
7.284441,4.3933945,-0.052457508
-13.059522,-8.620881,8.510787
13.94304,7.0090456,-9.453028
9.7732725,9.3371935,5.8688912
2.689403,-3.8669655,17.366236
9.580517,6.9198637,-14.976875
-7.0108747,16.681862,-8.59745
-13.026258,-1.4306395,10.228537
10.552053,-4.7404175,-3.6680098
-7.3816004,-18.270666,9.004935
10.119399,-5.157047,-3.2657485
12.330806,-6.0037065,-1.3351712
6.1401563,1.1143224,14.8824
-13.31481,12.037481,-4.162321
-3.5521626,15.035803,-5.2463303
8.094883,11.581474,-16.560955
2.2116504,2.1953733,14.2230835
14.264577,6.221958,-2.665043
1.2939411,13.864387,-10.23166
-14.553444,2.5877767,3.9559228
-13.161228,14.868845,-2.8666878
4.754164,20.544563,-1.0730453
-0.7698453,11.16011,-13.069356
-6.777911,7.6138644,-0.83686954
1.1602896,2.3331351,-9.975243
7.2603164,-6.4298687,-11.9836
3.6012034,-15.831849,7.6645327
2.5984762,-5.2444224,14.746534
-10.716628,-14.440038,-9.6901245
11.082377,3.9660342,-12.084646
2.731374,-3.0724976,9.35669
-12.660663,11.163971,8.276072
-7.096394,-13.36015,-4.7331014
3.2841856,-5.5650134,-10.111915
-12.632976,-5.474711,9.771734
7.0022097,1.0691411,0.92709744
-7.4453664,13.281762,-1.0881101
3.9764338,-9.373078,-7.700358
-18.619572,-10.521516,-4.186215
-6.1094956,1.2203944,4.553047
-10.583434,-5.369509,2.30051
2.3100479,-3.04885,5.2119274
16.31499,3.043757,0.97779405
-2.2919645,-5.702588,-12.773144
-12.29309,-14.501659,-5.553922
3.964403,-13.196449,-17.209524
6.555074,10.191041,-1.9808627
5.3069673,19.053654,-9.275646
-6.795034,-14.829385,-2.2055604
1.7617711,-3.1409478,-0.6792771
-11.95997,15.818088,0.17726034
-0.20096824,18.40613,-0.6547745
-12.490746,-0.66675335,-3.3312836
-7.843388,5.151038,12.832523
1.0353596,-0.4792144,-20.973969
0.7196201,10.88071,5.6209354
-11.1100445,-17.903753,7.736622
5.6306915,6.857582,-0.6232496
-6.16328,18.930243,-2.4219248
-14.7629385,2.521979,-10.955038
-18.882551,5.4648776,7.579565
-10.730679,-9.901361,-6.0902534
13.38224,-0.6505477,-14.781817
9.603182,-9.610805,-13.032617
-3.4819,16.41428,-5.686773
-14.330303,6.4412055,4.4510922
-4.960174,1.2341459,-7.0500274
